1403715306952143104.000000,-0.703019,0.106116,-0.172439,8.736091,-0.335061,-2.427146
1403715306957143040.000000,-0.712792,0.027227,-0.161967,8.564474,0.302372,-3.015545
1403715306962142976.000000,-0.709302,0.037699,-0.174533,8.466408,0.261511,-3.178989
1403715306967142912.000000,-0.732340,0.043982,-0.203854,9.079323,-0.661949,-2.083913
1403715306972143104.000000,-0.710000,-0.041190,-0.173835,7.657359,1.340242,-3.644805
1403715306977143040.000000,-0.741416,0.039095,-0.235969,10.509460,-0.841737,-2.459835
1403715306982142976.000000,-0.746303,-0.039794,-0.235270,8.646196,0.081722,-3.015545
1403715306987142912.000000,-0.714189,0.004189,-0.229685,7.959731,-0.253338,-2.705001
1403715306992143104.000000,-0.716981,-0.013963,-0.181514,9.185562,0.253338,-4.086104
1403715306997143040.000000,-0.737227,-0.010472,-0.222704,5.696029,1.152281,-2.999200
1403715307002142976.000000,-0.745605,0.024435,-0.187099,8.695230,0.049033,-3.383294
1403715307007142912.000000,-0.780511,0.004189,-0.222006,7.641015,0.629260,-3.162645
1403715307012143104.000000,-0.707906,0.003491,-0.157778,7.951559,-0.956148,-2.288218
1403715307017143040.000000,-0.729548,-0.020944,-0.171042,10.231605,-0.424955,-3.996210
1403715307022142976.000000,-0.692547,0.038397,-0.182212,5.581618,0.179789,-2.181980
1403715307027142912.000000,-0.716981,-0.090059,-0.146608,9.095668,0.424955,-3.661149
1403715307032143104.000000,-0.725359,-0.032114,-0.171042,7.714565,0.465816,-2.688657
1403715307037143040.000000,-0.750492,-0.107512,-0.161268,8.025109,-0.057205,-2.705001
1403715307042142976.000000,-0.719774,-0.113097,-0.148702,7.706392,-0.751843,-3.244367
1403715307047142912.000000,-0.704415,-0.057945,-0.162665,7.093477,-0.049033,-2.386285
1403715307052143104.000000,-0.703019,-0.179420,-0.065624,7.828976,-0.114411,-3.113611
1403715307057143040.000000,-0.670206,-0.076096,-0.110305,9.275456,0.008172,-3.391466
1403715307062142976.000000,-0.703717,-0.115890,-0.057247,6.431528,0.751843,-3.522222
1403715307067142912.000000,-0.673697,-0.136834,-0.069115,7.117993,-0.098067,-2.141119
1403715307072143104.000000,-0.692547,-0.144513,-0.050265,9.406212,0.057205,-3.432327
1403715307077143040.000000,-0.663225,-0.159872,-0.072606,5.524413,0.351405,-2.427146
1403715307082142976.000000,-0.647168,-0.220610,-0.030020,7.894353,-0.375922,-2.337252
1403715307087142912.000000,-0.659036,-0.174533,-0.038397,7.632843,0.580227,-2.901134
1403715307092143104.000000,-0.666018,-0.226195,-0.023038,7.559293,-0.089894,-2.067569
1403715307097143040.000000,-0.686263,-0.268781,-0.025133,8.204897,-0.964321,-3.906316
1403715307102142976.000000,-0.651357,-0.189892,-0.074700,6.415184,0.473988,-1.340242
1403715307107142912.000000,-0.635300,-0.270177,0.022340,8.376514,-1.046043,-2.835756
1403715307112143104.000000,-0.635300,-0.273668,-0.053756,8.065970,0.743671,-2.312735
1403715307117143040.000000,-0.635300,-0.219213,0.018850,7.935214,-0.114411,-3.252539
1403715307122142976.000000,-0.661829,-0.318348,-0.016057,6.791105,0.482160,-2.026708
1403715307127142912.000000,-0.679282,-0.267384,-0.004887,8.000592,0.384094,-4.151482
1403715307132143104.000000,-0.678584,-0.355349,-0.020944,6.562283,0.286027,-2.141119
1403715307137143040.000000,-0.657640,-0.316254,-0.010472,9.071151,-0.572055,-3.726527
1403715307142142976.000000,-0.659734,-0.321839,-0.018151,7.126166,0.187961,-2.729518
1403715307147142912.000000,-0.619243,-0.328122,-0.004189,7.828976,-0.473988,-2.451662
1403715307152143104.000000,-0.622035,-0.353255,0.050964,9.128357,0.155272,-3.922660
1403715307157143040.000000,-0.604582,-0.263894,-0.006283,6.554111,0.351405,-1.781541
1403715307162142976.000000,-0.606676,-0.324631,0.117286,9.872028,-0.531194,-3.399639
1403715307167142912.000000,-0.615054,-0.315556,0.004887,7.706392,0.670121,-2.713173
1403715307172143104.000000,-0.633205,-0.252026,0.075398,8.253930,-0.277855,-2.966512
1403715307177143040.000000,-0.635300,-0.356047,-0.017453,8.760607,0.196133,-2.369940
1403715307182142976.000000,-0.630413,-0.215723,0.066323,9.087496,-0.098067,-3.497705
1403715307187142912.000000,-0.635998,-0.336499,-0.017453,6.333461,-0.506677,-1.846919
1403715307192143104.000000,-0.596204,-0.244346,0.060039,9.161046,-0.236994,-3.587599
1403715307197143040.000000,-0.606676,-0.322537,0.055851,8.098658,0.637432,-3.906316
1403715307202142976.000000,-0.609469,-0.224798,0.046077,8.703402,-0.130755,-2.345424
1403715307207142912.000000,-0.622733,-0.321141,0.083776,9.193734,-0.081722,-3.661149
1403715307212143104.000000,-0.609469,-0.213628,0.018151,6.930033,-0.228822,-1.405620
1403715307217143040.000000,-0.593412,-0.305084,0.115192,9.267284,-0.286027,-4.453854
1403715307222142976.000000,-0.592016,-0.251327,0.014661,6.930033,-0.106239,-2.369940
1403715307227142912.000000,-0.569675,-0.263196,0.100531,7.976075,0.302372,-2.680484
1403715307232143104.000000,-0.612960,-0.336499,0.009774,8.196725,0.841737,-2.884790
1403715307237143040.000000,-0.621337,-0.270177,0.063530,8.417375,-0.106239,-2.999200
1403715307242142976.000000,-0.645772,-0.345575,-0.005585,7.616498,0.563882,-2.459835
1403715307247142912.000000,-0.619941,-0.240855,0.054454,9.210079,-1.013354,-2.721345
1403715307252143104.000000,-0.594110,-0.351160,-0.004887,7.101649,-0.155272,-2.696829
1403715307257143040.000000,-0.555015,-0.245044,0.048869,8.253930,-0.580227,-2.271874
1403715307262142976.000000,-0.571770,-0.339990,0.046775,9.357179,0.768188,-4.184171
1403715307267142912.000000,-0.589921,-0.235270,0.071209,7.085305,0.670121,-2.108430
1403715307272143104.000000,-0.589921,-0.322537,0.140324,9.602345,-0.367749,-3.947177
1403715307277143040.000000,-0.585732,-0.247837,0.137532,7.028099,0.277855,-1.961330
1403715307282142976.000000,-0.541750,-0.243648,0.213628,9.953750,-0.915287,-4.445681
1403715307287142912.000000,-0.536863,-0.241554,0.139626,7.436710,-0.040861,-1.536375
1403715307292143104.000000,-0.504749,-0.201062,0.216421,9.193734,0.523021,-3.808249
1403715307297143040.000000,-0.540354,-0.252724,0.124267,8.572647,-0.040861,-2.606934
1403715307302142976.000000,-0.528486,-0.224100,0.187099,8.090486,0.653777,-3.309744
1403715307307142912.000000,-0.571072,-0.289027,0.157080,8.360169,0.073550,-4.020726
1403715307312143104.000000,-0.543845,-0.219213,0.190590,7.052616,0.057205,-2.557901
1403715307317143040.000000,-0.538958,-0.338594,0.222006,10.640215,-0.964321,-3.089095
1403715307322142976.000000,-0.502655,-0.215025,0.225497,7.927042,0.465816,-2.296391
1403715307327142912.000000,-0.492183,-0.259007,0.273668,9.512450,-0.433127,-3.048234
1403715307332143104.000000,-0.491485,-0.247837,0.275762,8.450063,0.441299,-2.892962
1403715307337143040.000000,-0.502655,-0.245742,0.306480,8.351997,0.187961,-2.754034
1403715307342142976.000000,-0.483805,-0.298102,0.327424,8.515441,-0.441299,-2.517040
1403715307347142912.000000,-0.474730,-0.265988,0.337896,9.152873,-0.138928,-3.424155
1403715307352143104.000000,-0.454484,-0.354651,0.351858,7.828976,-0.882598,-2.705001
1403715307357143040.000000,-0.421672,-0.282045,0.372104,8.670713,0.588399,-2.598762
1403715307362142976.000000,-0.420275,-0.357443,0.425860,10.828176,0.384094,-3.652977
1403715307367142912.000000,-0.434238,-0.265290,0.421672,8.817813,-0.179789,-2.884790
1403715307372143104.000000,-0.425860,-0.258309,0.499164,9.365351,0.130755,-2.933823
1403715307377143040.000000,-0.424464,-0.312763,0.520108,10.059988,-0.898943,-3.988038
1403715307382142976.000000,-0.378387,-0.249233,0.515919,8.727918,-0.024517,-3.064578
1403715307387142912.000000,-0.374199,-0.349764,0.580147,7.747254,-0.637432,-4.012554
1403715307392143104.000000,-0.363028,-0.210836,0.520108,8.605335,0.825393,-1.757025
1403715307397143040.000000,-0.362330,-0.381180,0.581544,10.435910,-0.735499,-3.930832
1403715307402142976.000000,-0.383972,-0.261799,0.542448,6.913688,1.462825,-2.533385
1403715307407142912.000000,-0.407709,-0.342783,0.549430,9.626861,-0.473988,-3.563083
1403715307412143104.000000,-0.392350,-0.340688,0.535467,8.850502,0.032689,-2.860273
1403715307417143040.000000,-0.377689,-0.305782,0.552222,9.741272,-0.563882,-2.745862
1403715307422142976.000000,-0.360934,-0.307178,0.566883,9.675895,-0.204305,-4.731709
1403715307427142912.000000,-0.349764,-0.235270,0.529882,9.945578,0.457644,-3.089095
1403715307432143104.000000,-0.333707,-0.247837,0.632507,10.746454,-0.441299,-3.644805
1403715307437143040.000000,-0.371406,-0.177325,0.534769,8.981257,1.430136,-3.031889
1403715307442142976.000000,-0.368614,-0.190590,0.599695,9.986439,-0.408610,-2.827584
1403715307447142912.000000,-0.391652,-0.189194,0.545939,8.785124,0.473988,-3.603944
1403715307452143104.000000,-0.371406,-0.201760,0.561996,9.112012,-0.727327,-3.154472
1403715307457143040.000000,-0.372104,-0.248535,0.505447,9.201907,-0.253338,-3.636633
1403715307462142976.000000,-0.326726,-0.226893,0.502655,9.038462,-0.588399,-3.023717
1403715307467142912.000000,-0.351858,-0.276460,0.510334,8.131347,0.907115,-3.677494
1403715307472143104.000000,-0.349764,-0.240855,0.457974,9.291801,0.947976,-3.121784
1403715307477143040.000000,-0.374897,-0.233874,0.536165,10.370532,-0.089894,-3.219850
1403715307482142976.000000,-0.387463,-0.250629,0.497768,8.932224,0.670121,-2.664140
1403715307487142912.000000,-0.358142,-0.173835,0.533373,10.517632,-0.604743,-3.440500
1403715307492143104.000000,-0.360934,-0.214326,0.514523,7.853492,-0.179789,-3.358778
1403715307497143040.000000,-0.325329,-0.113097,0.545939,9.888372,0.277855,-2.966512
1403715307502142976.000000,-0.351858,-0.189194,0.535467,9.659550,0.016344,-4.077932
1403715307507142912.000000,-0.339292,-0.090757,0.535467,8.539958,0.490333,-3.317917
1403715307512143104.000000,-0.360236,-0.201062,0.546637,10.787315,-0.449471,-3.595772
1403715307517143040.000000,-0.351160,-0.117286,0.515919,7.698220,0.384094,-2.484351
1403715307522142976.000000,-0.356745,-0.169646,0.510334,8.973085,-0.212477,-3.277056
1403715307527142912.000000,-0.339990,-0.161967,0.478220,9.790306,-0.236994,-2.459835
1403715307532143104.000000,-0.333707,-0.134041,0.508938,10.836348,-0.049033,-3.383294
1403715307537143040.000000,-0.365821,-0.198269,0.505447,8.164036,0.531194,-3.015545
1403715307542142976.000000,-0.339292,-0.098437,0.534071,9.961922,0.179789,-3.677494
1403715307547142912.000000,-0.375595,-0.182212,0.527089,8.719746,-0.514849,-2.606934
1403715307552143104.000000,-0.345575,-0.124966,0.520108,9.161046,0.359577,-2.991028
1403715307557143040.000000,-0.350462,-0.159174,0.504051,10.100849,-0.882598,-3.301572
1403715307562142976.000000,-0.336499,-0.135438,0.485900,8.597163,0.408610,-2.329079
1403715307567142912.000000,-0.326028,-0.139626,0.474730,10.166227,-0.253338,-3.530394
1403715307572143104.000000,-0.350462,-0.135438,0.458673,8.172208,0.563882,-3.808249
1403715307577143040.000000,-0.338594,-0.101927,0.473333,9.062979,0.245166,-2.075741
1403715307582142976.000000,-0.390256,-0.137532,0.473333,10.942587,0.138928,-3.800077
1403715307587142912.000000,-0.361632,-0.075398,0.450993,8.474580,0.277855,-3.015545
1403715307592143104.000000,-0.399331,-0.095644,0.481711,10.370532,0.179789,-3.996210
1403715307597143040.000000,-0.374199,-0.114494,0.439823,8.883190,-0.187961,-2.320907
1403715307602142976.000000,-0.372104,-0.042586,0.471239,9.414384,-0.065378,-3.424155
1403715307607142912.000000,-0.364425,-0.148004,0.425162,8.776952,-0.081722,-3.113611
1403715307612143104.000000,-0.342085,-0.008378,0.453087,9.912889,-0.098067,-3.236194
1403715307617143040.000000,-0.380482,-0.169646,0.426558,8.286619,0.596571,-2.206496
1403715307622142976.000000,-0.357443,-0.018850,0.434238,9.937405,0.710982,-3.358778
1403715307627142912.000000,-0.400029,-0.176627,0.462163,9.267284,0.049033,-4.927842
1403715307632143104.000000,-0.393048,0.001396,0.407011,8.302964,0.784532,-1.928641
1403715307637143040.000000,-0.397935,-0.140324,0.473333,10.860865,-0.539366,-4.690848
1403715307642142976.000000,-0.392350,-0.082380,0.365123,8.981257,0.343233,-2.451662
1403715307647142912.000000,-0.387463,-0.015359,0.416785,9.349006,0.122583,-2.786723
1403715307652143104.000000,-0.420973,-0.101927,0.349066,10.198916,0.539366,-3.742871
1403715307657143040.000000,-0.402822,-0.013963,0.408407,8.008764,0.065378,-3.301572
1403715307662142976.000000,-0.448899,-0.133343,0.349066,8.204897,0.400438,-2.680484
1403715307667142912.000000,-0.418181,-0.050964,0.366519,8.302964,-0.408610,-2.541557
1403715307672143104.000000,-0.445408,-0.145211,0.352557,9.144701,0.286027,-3.481361
1403715307677143040.000000,-0.422370,-0.083078,0.325329,8.719746,-0.008172,-2.410801
1403715307682142976.000000,-0.448201,-0.134041,0.341386,10.411393,0.016344,-3.505877
1403715307687142912.000000,-0.442615,-0.072606,0.311367,7.755426,1.135937,-3.456844
1403715307692143104.000000,-0.464258,-0.083776,0.351858,8.687057,-0.523021,-3.481361
1403715307697143040.000000,-0.465654,-0.123569,0.318348,9.536967,0.563882,-3.898143
1403715307702142976.000000,-0.452389,-0.026529,0.318348,8.883190,-0.490333,-2.386285
1403715307707142912.000000,-0.473333,-0.129852,0.322537,10.174399,0.343233,-4.045243
1403715307712143104.000000,-0.446804,-0.010472,0.274366,8.752435,0.032689,-2.647795
1403715307717143040.000000,-0.464258,-0.091455,0.312763,9.635034,0.441299,-4.347615
1403715307722142976.000000,-0.482409,-0.062134,0.233176,7.289610,0.482160,-2.206496
1403715307727142912.000000,-0.489390,-0.034907,0.282045,10.117194,0.702810,-3.971693
1403715307732143104.000000,-0.495674,-0.079587,0.240855,8.409202,-0.187961,-2.991028
1403715307737143040.000000,-0.481711,-0.006283,0.299498,9.316317,0.449471,-3.358778
1403715307742142976.000000,-0.494277,-0.079587,0.244346,9.079323,0.523021,-3.497705
1403715307747142912.000000,-0.460069,0.010472,0.268781,9.161046,0.089894,-2.786723
1403715307752143104.000000,-0.513127,-0.083078,0.305782,9.520623,0.277855,-3.530394
1403715307757143040.000000,-0.510334,-0.007679,0.216421,9.013946,0.572055,-1.985847
1403715307762142976.000000,-0.528486,-0.067021,0.300895,9.528795,-0.196133,-4.126965
1403715307767142912.000000,-0.526391,-0.017453,0.207345,8.343825,0.343233,-2.476179
1403715307772143104.000000,-0.485202,-0.039095,0.323933,9.308145,-1.021526,-3.522222
1403715307777143040.000000,-0.496372,-0.041888,0.227591,9.635034,0.612916,-2.484351
1403715307782142976.000000,-0.475428,0.009774,0.314159,9.013946,-0.326888,-3.489533
1403715307787142912.000000,-0.543845,-0.084474,0.204553,9.095668,1.111420,-3.195333
1403715307792143104.000000,-0.524297,-0.010472,0.247837,8.417375,0.629260,-2.745862
1403715307797143040.000000,-0.571770,-0.104022,0.189194,10.117194,-0.269683,-3.685666
1403715307802142976.000000,-0.522203,-0.009774,0.211534,7.796287,-0.130755,-2.083913
1403715307807142912.000000,-0.531278,-0.037699,0.233176,10.509460,-0.408610,-4.658159
1403715307812143104.000000,-0.497070,-0.079587,0.219911,7.297782,-0.016344,-2.410801
1403715307817143040.000000,-0.509636,0.013265,0.267384,10.697421,0.335061,-3.791905
1403715307822142976.000000,-0.538958,-0.072606,0.221308,9.136529,0.833565,-3.138128
1403715307827142912.000000,-0.541052,0.034208,0.265988,9.577828,0.040861,-3.677494
1403715307832143104.000000,-0.568977,-0.053756,0.229685,9.038462,0.473988,-3.849110
1403715307837143040.000000,-0.538260,0.041888,0.253422,8.327480,-0.588399,-2.198324
1403715307842142976.000000,-0.521504,-0.062134,0.253422,10.223433,-0.645604,-3.816421
1403715307847142912.000000,-0.482409,0.048171,0.223402,8.270275,0.057205,-2.917478
1403715307852143104.000000,-0.487296,-0.050265,0.228987,10.321499,0.326888,-4.143310
1403715307857143040.000000,-0.512429,-0.037699,0.192684,7.779942,0.784532,-2.623279
1403715307862142976.000000,-0.535467,0.002793,0.222006,9.831167,0.506677,-3.603944
1403715307867142912.000000,-0.575959,-0.092852,0.195477,8.515441,0.057205,-2.574246
1403715307872143104.000000,-0.543845,-0.001396,0.236667,9.479762,-0.531194,-3.138128
1403715307877143040.000000,-0.535467,-0.134041,0.222704,8.360169,-0.612916,-3.579427
1403715307882142976.000000,-0.482409,-0.002094,0.229685,9.422556,-0.130755,-2.696829
1403715307887142912.000000,-0.497070,-0.102625,0.201062,11.612708,-0.694638,-3.530394
1403715307892143104.000000,-0.484503,0.016755,0.199666,8.213069,1.242176,-3.056406
1403715307897143040.000000,-0.527089,-0.016057,0.187797,10.198916,0.294199,-3.661149
1403715307902142976.000000,-0.535467,0.025831,0.198269,8.842329,1.086904,-3.178989
1403715307907142912.000000,-0.542448,0.023038,0.211534,9.218251,-0.817221,-3.857282
1403715307912143104.000000,-0.536165,-0.049567,0.209440,8.327480,0.539366,-3.219850
1403715307917143040.000000,-0.494277,0.071209,0.190590,9.455245,-0.498505,-2.999200
1403715307922142976.000000,-0.543845,-0.078889,0.180816,9.937405,0.514849,-3.195333
1403715307927142912.000000,-0.529882,0.032812,0.143117,7.984248,0.408610,-2.811240
1403715307932143104.000000,-0.585034,-0.057945,0.153589,9.806650,0.138928,-3.244367
1403715307937143040.000000,-0.545241,-0.020246,0.168948,9.103840,-0.098067,-2.827584
1403715307942142976.000000,-0.548033,0.018151,0.210836,9.741272,-0.433127,-4.094276
1403715307947142912.000000,-0.504749,-0.023736,0.219911,8.368341,-0.498505,-3.023717
1403715307952143104.000000,-0.504051,0.078191,0.264592,9.724928,0.228822,-2.304563
1403715307957143040.000000,-0.501259,-0.027227,0.229685,10.346016,0.637432,-4.412992
1403715307962142976.000000,-0.506844,0.117984,0.226893,7.690048,0.220650,-2.116602
1403715307967142912.000000,-0.545241,-0.035605,0.215723,10.288810,0.923460,-4.551920
1403715307972143104.000000,-0.529882,0.060737,0.181514,7.224232,0.024517,-2.059396
1403715307977143040.000000,-0.557807,-0.009076,0.206647,10.860865,-0.245166,-4.380304
1403715307982142976.000000,-0.537561,0.011868,0.151495,8.605335,0.016344,-2.655968
1403715307987142912.000000,-0.527788,0.020246,0.229685,10.239777,-0.269683,-3.563083
1403715307992143104.000000,-0.518712,-0.000698,0.187099,8.425547,0.465816,-1.969502
1403715307997143040.000000,-0.497768,0.078191,0.256912,9.733100,-0.155272,-3.636633
1403715308002142976.000000,-0.515221,-0.013265,0.225497,9.332662,0.563882,-3.718355
1403715308007142912.000000,-0.503353,0.117286,0.252026,8.817813,0.596571,-2.615107
1403715308012143104.000000,-0.514523,-0.038397,0.259007,9.953750,-0.375922,-4.167826
